rm radiographic and other diagnostic imaging procedures to assist physicians in diagnosing injuries and disease. Assist with administrative and clinical needs as appropriate, such as patient registration and medical assisting duties. </div><div> </div><div><strong>Responsibilities </strong></div><ul><li>Greet patients and explain procedures to patients in a compassionate manner</li><li>Position patients appropriately for diagnostic imaging procedures</li><li>Practice ALARA radiation protection techniques</li><li>Process images, review for proper identification and quality control and prepare images for reading by a physician as well as radiologist overreads </li><li>Utilize both digital and non-digital diagnostic imaging equipment, ensuring compliance with approved radiology techniques and all policies and procedures</li><li>Aid provider with prescribed patient treatments in accordance with approved standards, policies, procedures, and protocol as necessary.</li><li>Perform routine maintenance, diagnose malfunctions, and make minor repairs on equipment, arranging for repairs as needed</li><li>Complete forms and maintains records, logs, and reports of work performed</li><li>Serve as Medical Receptionist and/or Medical Assistant if/when needed within appropriate guidelines</li><li>Other duties and responsibilities as assigned </li></ul><div> </div><div><strong>Qualifications</strong></div><div>Associate’s degree or equivalent from two-year college or technical school or six months to one-year related experience and/or training.  ARRT-registered or board eligible preferred. Licensed per state regulation. In some states, Medical Assistant Certification or registry, Practical Nursing License, EMT or Paramedic certification is acceptable.</div>",3400,3700,,NJ,7936
2,1949297,Licensed Esthetician,"<div><figure class=""attachment attachment--preview""><img src=""https://app.careerplug.com/rails/active_storage/blobs/redirect/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBBaitEIiwiZXhwIjpudWxsLCJwdXIiOiJibG9iX2lkIn19--a0e7aaf5a90da98349e14744db7537f473df64d2/LEs.png"" width=""1150"" height=""467""><figcaption class=""attachment__caption""></figcaption></figure>Hand &amp; Stone Massage and Facial Spa Annapolis - Harbour Center is expanding our team of skincare professionals! <strong>We have both FULL TIME and PART TIME hours available!</strong> <br><br></div><div><strong>Benefits GALORE!</strong></div><ul><li>Full Time team members are eligible for our benefits package which includes Medical Insurance with a generous monthly employer contribution, Dental Insurance, as well as a $25K Life Insurance policy at no cost to you! </li><li>401K plan with a 5% company match.</li><li>Paid Time Off available for both full time and part-time team members</li><li>Tips are paid out the same day - no waiting for your paycheck to get your tips!</li><li>We offer a competitive per-service compensation structure, with opportunity to increase overall earning per client with enhancements and upgraded services </li><li>Service and product discounts</li><li>Our beautifully appointment spas have fully equipped rooms, including heated tables, sinks, towel warmers, and all necessary linens, tools, and supplies</li><li>We offer a variety of progressive treatment options to our clients, including Dermalinfusion, Cryoskin, NuFACE, LED Phototherapy, Microdermabrasion and more!</li><li>We provide continuing education and training opportunities to our Estheticians, investing in your professional growth and development - we celebrate our Elite Estheticians, those who have completed all vendor training and have elevated their knowledge and service to their clients</li><li>We offer discounts on liability insurance through our professional partnership with ASCP</li><li>Our flexible Lifestyle Program provides a steady clientele and our Estheticians are able to build their books quickly</li><li>AND MORE!</li></ul><div>Our goal is to provide our valued members and guests a variety of skincare options that fit every skin concern and budget. Our facials and treatment options are results-driven, and our service menu includes the latest innovations including Diamond Glow Dermalinfusion, LED Phototherapy, chemical exfoliation, NuFACE Microcurrent technology, Microdermabrasion, and more! We have also recently added Cryoskin facial and body contouring services to our service menu as well. Our Estheticians are a critical link in ensuring that our guests' experience is nothing short of exceptional! This is achieved through a combination of in-spa progressive treatment options and building a home care regimen, designed to achieve the results that the client is looking for.<br><br><strong>As an Esthetician, you will</strong></div><ul><li>Adhere to state and local licensing laws and regulations</li><li>Carry liability insurance</li><li>Effectively communicate with clients, spa management, and staff</li><li>Work comfortably within defined service protocols and approved service combination guidelines</li><li>Demonstrate a core understanding of skincare and skincare science</li></ul><div><strong>About FGG Spa, LLC</strong></div><div>Hand &amp; Stone is a national franchise that specializes in massage, facial, and hair removal services. With over 500 locations across the country, Hand &amp; Stone is a leader in the membership-based spa service industry. FGG Spa, LLC is a growth-focused franchisee, currently operating 48 locations across 8 states. We have locations in New Jersey, Pennsylvania, Delaware, Maryland, Virginia, North Carolina, Tennessee, and Florida. The size of our organization allows us to offer benefits that other family-owned businesses are not able to provide to their teams, but at the core of our company and our company culture, we are still a family-owned operation. We offer  competitive compensation and a robust benefits package, while maintaining our amazing spa culture focused on our client experience and team wellbeing with a ""family"" vibe. We are in the people business, and our people come first!<br><br></div><div><strong><em>We can’t wait to meet you!</em></strong></div>",3500000,8500000,,MD,21401
37,1949298,Receptionist - State Farm Agent Team Member,,1800,"",,FL,34233
5,1949300,Assistant Spa Manager,"<div><figure class=""attachment attachment--preview""><img src=""https://app.careerplug.com/rails/active_storage/blobs/redirect/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBBa09EIiwiZXhwIjpudWxsLCJwdXIiOiJibG9iX2lkIn19--937c91d4e0f4c131c6b668ae12fad4cecb43d1c2/Leaders.jpg"" width=""920"" height=""374""><figcaption class=""attachment__caption""></figcaption></figure>Hand &amp; Stone Massage and Facial Spa Annapolis - Harbour Center is growing our leadership team! Our ideal candidate has 1 - 3 years of leadership experience, is a responsible, driven individual with excellent communication skills, great quick thinking and problem-solving skills, and an ability to work independently. We are looking for someone interested in a long-term role in a stable and positive environment with tremendous opportunity for professional growth. Prior spa industry experience or membership-driven sales experience is a plus, but not a requirement for consideration. </div><div><br></div><div><strong>Benefits GALORE!</strong></div><ul><li>Medical Insurance with a generous monthly employer contribution, Dental Insurance, as well as a $25K Life Insurance policy at no cost to you! </li><li>401K plan with a 5% company match!</li><li>Paid Time Off</li><li>We offer a competitive compensation structure - earning potential is practically unlimited for strong sales performers!</li><li>Professional and safe working environment</li><li>Employee retail and service discounts</li><li>Opportunity for professional growth - we can craft a development path to get you to your career goals</li><li>AND MORE!</li></ul><div>Our goal is to provide our valued members and guests with a world-class experience, and our Assistant Spa Managers are a critical link to create a world-class client experience. Our Assistant Spa Managers set the tone for the spa, coach and train the front desk and sales team to excellence, drive membership and gift card sales performance, and grow the business. The Assistant Spa Manager works hand in hand with the spa's General Manager to manage the day-to-day operations of the spa, with particular focus on the front desk, sales, and guest service.<br> <br><strong>As Assistant Spa Manager, you will</strong></div><ul><li>Provide excellent customer service and experiences to all guests and members through the answering of phone calls, setting appointments, greeting guests and membership sales and management</li><li>Oversee and manage daily operations of the front desk</li><li>Assist General Manager in managing sales performance by driving key metrics</li><li>Assist in the recruiting, hiring, onboarding, and training process for our sales and guest service team</li><li>Train, monitor, and coach performance of all sales and guest service staff</li><li>Membership education and sales - including sales goals and incentives</li><li>Passionately promote products and services with effective, clear communication</li><li>Work with the front desk team to maximize appointment book and eliminate booking errors</li><li>Administrative duties in conjunction with the General Manager including reporting, cash handling, etc.</li></ul><div><strong>Role Requirements</strong></div><ul><li>Proven passion for communicating with people and providing consistent, excellent service</li><li>Capability to work flexible hours including nights, weekends and some holidays</li><li>Excellent verbal and written communication skills</li><li>A fast learner, with a positive attitude</li><li>Comfortable in a fast-paced, high-volume environment.</li><li>Computer proficiency; knowledge of retail/appointment booking computer systems is a plus</li><li>A strong team player with the ability to work independently under minimal supervision</li><li>Exceptional organizational skills, including attention to detail and multitasking</li><li>Critical thinking skills, including customer conflict resolution</li></ul><div><strong>About FGG Spa, LLC</strong></div><div>Hand &amp; Stone is a national franchise that specializes in massage, facial, and hair removal services. With over 500 locations across the country, Hand &amp; Stone is a leader in the membership-based spa service industry. FGG Spa, LLC is a growth-focused franchisee, currently operating 48 locations across 8 states. We have locations in New Jersey, Pennsylvania, Delaware, Maryland, Virginia, North Carolina, Tennessee, and Florida. The size of our organization allows us to offer benefits that other family-owned businesses are not able to provide to their teams, but at the core of our company and our company culture, we are still a family-owned operation. We offer  competitive compensation and a robust benefits package, while maintaining our amazing spa culture focused on our client experience and team wellbeing with a ""family"" vibe. We are in the people business, and our people come first!</div><div><br></div><div><strong><em>We can’t wait to meet you!</em></strong></div>",2800000,3800000,,MD,21401
12,1949301,Account Associate - State Farm Agent Team Member,,5000000,6000000,,WA,98499
1,1949302,Sales Associate,"<div><figure class=""attachment attachment--preview""><img src=""https://app.careerplug.com/rails/active_storage/blobs/redirect/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBBa0tEIiwiZXhwIjpudWxsLCJwdXIiOiJibG9iX2lkIn19--e11584683f9a8a32ace15c23624dec0af66a787a/SAs.jpg"" width=""920"" height=""374""><figcaption class=""attachment__caption""></figcaption></figure>Hand &amp; Stone Massage and Facial Spa Columbia - Dobbin Center<strong> </strong>is expanding our team of sales and client service professionals! Our ideal candidate is a responsible, driven individual with excellent communication skills and a winning personality. We are looking for someone interested in a long-term role in a stable and positive environment with tremendous opportunity for professional growth. <strong>We have both FULL TIME and PART TIME hours available!</strong> </div><div><br></div><div><strong>Benefits GALORE!</strong></div><ul><li>We offer a competitive compensation structure, hourly rate plus commissions - earning potential is practically unlimited for strong sales performers!</li><li>401K options with 5% company matching</li><li>Paid training</li><li>Professional and safe working environment</li><li>Product and Service discounts</li><li>Opportunity for professional growth - we promote from within and have opportunity available for strong performers to move into a leadership path</li><li>AND MORE!</li></ul><div>Our goal is to provide our valued members and guests with a world-class experience, and our Sales Associates are a critical link in ensuring that our clients' experience in our spa is nothing short of exceptional! Our Sales Associates are the ""front line"" in our business, and the first impression our clients have of our spa. They provide an exceptional experience through both face-to-face and phone interactions with our clients. As the liaison between our clients and our Service Providers, Sales Associates work to educate clients and members on our services and products, and help to guide them to get the most out of their visit. Our Sales Associates are expected to educate clients on enhancements and upgrade options for their service, and to sell memberships and gift cards. <br> <br><strong>As a Sales Associate, you will</strong></div><ul><li>Provide exceptional service and experience to each client through phone and in-person interactions</li><li>Communicate sales promotions and service options with clients</li><li>Promote health and wellness benefits of massage therapy and skincare </li><li>Membership benefit education and sales</li><li>Schedule/Confirm appointments and balance the daily appointment book</li><li>Passionately promote products and services with effective, clear communication</li><li>Communicate with Service Provider team and maximize appointment book</li><li>Computer data entry</li></ul><div><strong>Role Requirements</strong></div><ul><li>Proven passion for communicating with people and providing consistent, exceptional service</li><li>Capability to work flexible hours including mornings, nights, weekends and holidays</li><li>Excellent verbal and written communication skills</li><li>A fast learner with a positive attitude</li><li>Computer proficiency.</li><li>A strong team player with the ability to work independently under minimal supervision</li><li>Excellent organizational skills, including attention to detail and multitasking</li><li>Critical thinking skills, including customer conflict resolution</li><li>Have reliable transportation to/from work</li></ul><div><strong>About FGG Spa, LLC</strong></div><div>Hand &amp; Stone is a national franchise that specializes in massage, facial, and hair removal services. With over 500 locations across the country, Hand &amp; Stone is a leader in the membership-based spa service industry. FGG Spa, LLC is a growth-focused franchisee, currently operating 48 locations across 8 states. We have locations in New Jersey, Pennsylvania, Delaware, Maryland, Virginia, North Carolina, Tennessee, and Florida. The size of our organization allows us to offer benefits that other family-owned businesses are not able to provide to their teams, but at the core of our company and our company culture, we are still a family-owned operation. We offer  competitive compensation and a robust benefits package, while maintaining our amazing spa culture focused on our client experience and team wellbeing with a ""family"" vibe. We are in the people business, and our people come first!<br><br></div><div><strong><em>We can’t wait to meet you!</em></strong></div>",1200000,2600000,,MD,21045
2,1949303,Licensed Esthetician,"<div><figure class=""attachment attachment--preview""><img src=""https://app.careerplug.com/rails/active_storage/blobs/redirect/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBBaitEIiwiZXhwIjpudWxsLCJwdXIiOiJibG9iX2lkIn19--a0e7aaf5a90da98349e14744db7537f473df64d2/LEs.png"" width=""1150"" height=""467""><figcaption class=""attachment__caption""></figcaption></figure>Hand &amp; Stone Massage and Facial Spa Columbia - Dobbin Center is expanding our team of skincare professionals! <strong>We have both FULL TIME and PART TIME hours available!</strong> <br><br></div><div><strong>Benefits GALORE!</strong></div><ul><li>Full Time team members are eligible for our benefits package which includes Medical Insurance with a generous monthly employer contribution, Dental Insurance, as well as a $25K Life Insurance policy at no cost to you! </li><li>401K plan with a 5% company match.</li><li>Paid Time Off available for both full time and part-time team members</li><li>Tips are paid out the same day - no waiting for your paycheck to get your tips!</li><li>We offer a competitive per-service compensation structure, with opportunity to increase overall earning per client with enhancements and upgraded services </li><li>Service and product discounts</li><li>Our beautifully appointment spas have fully equipped rooms, including heated tables, sinks, towel warmers, and all necessary linens, tools, and supplies</li><li>We offer a variety of progressive treatment options to our clients, including Dermalinfusion, Cryoskin, NuFACE, LED Phototherapy, Microdermabrasion and more!</li><li>We provide continuing education and training opportunities to our Estheticians, investing in your professional growth and development - we celebrate our Elite Estheticians, those who have completed all vendor training and have elevated their knowledge and service to their clients</li><li>We offer discounts on liability insurance through our professional partnership with ASCP</li><li>Our flexible Lifestyle Program provides a steady clientele and our Estheticians are able to build their books quickly</li><li>AND MORE!</li></ul><div>Our goal is to provide our valued members and guests a variety of skincare options that fit every skin concern and budget. Our facials and treatment options are results-driven, and our service menu includes the latest innovations including Diamond Glow Dermalinfusion, LED Phototherapy, chemical exfoliation, NuFACE Microcurrent technology, Microdermabrasion, and more! We have also recently added Cryoskin facial and body contouring services to our service menu as well. Our Estheticians are a critical link in ensuring that our guests' experience is nothing short of exceptional! This is achieved through a combination of in-spa progressive treatment options and building a home care regimen, designed to achieve the results that the client is looking for.<br><br><strong>As an Esthetician, you will</strong></div><ul><li>Adhere to state and local licensing laws and regulations</li><li>Carry liability insurance</li><li>Effectively communicate with clients, spa management, and staff</li><li>Work comfortably within defined service protocols and approved service combination guidelines</li><li>Demonstrate a core understanding of skincare and skincare science</li></ul><div><strong>About FGG Spa, LLC</strong></div><div>Hand &amp; Stone is a national franchise that specializes in massage, facial, and hair removal services. With over 500 locations across the country, Hand &amp; Stone is a leader in the membership-based spa service industry. FGG Spa, LLC is a growth-focused franchisee, currently operating 48 locations across 8 states. We have locations in New Jersey, Pennsylvania, Delaware, Maryland, Virginia, North Carolina, Tennessee, and Florida. The size of our organization allows us to offer benefits that other family-owned businesses are not able to provide to their teams, but at the core of our company and our company culture, we are still a family-owned operation. We offer  competitive compensation and a robust benefits package, while maintaining our amazing spa culture focused on our client experience and team wellbeing with a ""family"" vibe. We are in the people business, and our people come first!<br><br></div><div><strong><em>We can’t wait to meet you!</em></strong></div>",3500000,8500000,,MD,21045
9,1949304,Automotive Technician,"<div>At Midas we are dedicated to providing quality services to customer vehicles in the areas of inspection, diagnosis and repair utilizing the expertise attained through ASE Certifications and/or years of automotive repair experience. </div><div>We are looking for automotive technicians/mechanics that are able to work independently of others, while also being able to work collaboratively at times with peers. We have a full-service facility and we are looking for automotive technicians to help us create an environment of success!</div><div> </div><div><strong>Responsibilities</strong></div><div>As a Midas automotive technician, you’ll be exposed to and have responsibility for performing a wide range of diagnostics, repairs and maintenance, including:</div><ul><li>Diagnostics using state-of-the-art computer systems</li><li>Tires and tire repair</li><li>Car heating and air conditioning</li><li>Steering and suspension</li><li>Belts and hoses</li><li>Radiator and engine cooling systems</li><li>Batteries, starting and charging</li><li>Steering and suspension</li><li>Brakes and brake repair</li><li>Oil changes</li><li>Check engine light</li><li>Mufflers and exhaust services</li><li>Visual safety and courtesy inspections</li></ul><div><strong>Qualifications</strong></div><ul><li>Ability to repair vehicles independently, while also having experience working well in a team environment</li><li>Knowledge in automotive brakes, exhaust, suspension, &amp; engine diagnostics</li><li>Track record of high personal productivity</li><li>Knowledge of, and adherence to, safety and environmental standards for repair facilities</li><li>Experience using shop equipment such as lifts, tire changing equipment, alignment machines and scan tools</li><li>High School Diploma or equivalent - technical degree a definite plus</li><li>State-specific auto repair certifications</li><li>Valid driver’s license</li><li>Own tools/equipment (diagnostic scanner / tools preferred also)</li><li>Able to service both foreign and domestic vehicles</li></ul><div></div>",85000,200000,,TX,76904
52,1949307,Warehouse & Parts Runner,"<div>We strive to make everyone’s day smooth and efficient. This type of efficiency starts in our warehouse! Responsibilities include checking in deliveries, counting parts for prepacks, picking up and delivering parts to technicians and other shop projects. This may be the perfect opportunity for you, if you have the following qualities:<br><br></div><ul><li>Attention to Detail: This person will verify they’re picking up the right parts &amp; all counting is accurate.</li><li>Timeliness: This person will be reliable and on time so jobs are prepared and ready to go.</li><li>Organized:  This person likes things to be organized, put away and in their proper places.</li><li>Disciplined: This person follows company processes to ensure smooth operations.</li><li>Responsible: This person is a safe and responsible driver, as this position requires a lot of driving around the city in a company vehicle.</li></ul><div>In this position, the day currently starts at 7:00am. Once our new warehouse is completed later this year, this position may move to a 7:30am arrival. Specific tasks are completed for our install department in the morning and then this position moves to parts running for our service department and other tasks around the shop. End of day is dependent on the season.  <br><br></div><div>Warehouse experience is preferred but not required. Forklift experience is a plus but not required. HVAC experience is not needed. We are happy to train the HVAC lingo! Applicants must be physically able to lift 50-75 pounds.<br><br></div><div>LCS Heating and Cooling is a locally owned, growing company. We have an awesome team that works well together! We are looking for someone who wants to contribute to this team atmosphere.  <br><br></div><div>This is a salaried position. Benefits include: <br><br></div><ul><li>Insurance: Health, vision, life, supplemental </li><li>Retirement with company match</li><li>PTO, paid holidays, birthday paid off, extra PTO earned on each anniversary</li><li>Company uniforms, including hoodies &amp; hats </li><li>Phone stipend</li><li>Direct deposit</li><li>Fun company outings, typically four times a year!</li></ul><div>We look forward to reviewing your resume!</div>",4160000,"",,IN,46236
3,1949310,Preschool Chef,"<div>Cooks at The Learning Experience are ambassadors of happiness, creating opportunities every day that reflect our mission to make a difference in the lives of children, their families, and communities.</div><div> </div><div><strong>Role Responsibilities: </strong></div><ul><li>Plan and prepare nutritious meals for children that meet proper nutritional requirements  </li><li>Ensure the safety of all children by maintaining and tracking food allergies for each child in our center and communicates identified allergies to teachers daily with every food delivery.</li><li>Adhere to proper food safety, food handling, and sanitation procedures ensuring that food is stored and handled properly</li><li>Partner with the Center Leadership team to purchase all food/supplies necessary and keep inventory records as required by local and state agencies</li><li>Provide excellent customer service and positive attitude towards parents and children, listens and communicates effectively</li><li>Demonstrates flexibility to the daily business need of a childcare center </li></ul><div> </div><div><strong>Qualifications: </strong></div><ul><li>High School Diploma or equivalent </li><li>1+ year of experience in food preparation and cooking </li><li>Possesses a food handling certificate or ability to receive within 90 days of hire </li><li>Must be able to lift a minimum of 25 lbs.</li></ul><div> </div><div> </div>","","","",TX,76123
85,1949315,General Manager,"<div>We are seeking a highly motivated and responsible General Manager to lead our growing team.  Our ideal candidate is self-motivated and looking for an opportunity to develop a great career as the key leader within a growing local company.  We are currently looking for an outgoing individual, eager to lead and manage many responsibilities and provide customers and employees of the organization with an excellent experience.</div><div> </div><div><strong>Benefits:</strong></div><ul><li>Full Time Position</li><li>Flexible Work Schedule</li><li>Performance upside bonus opportunities</li><li>Great company culture and values</li><li>Career advancement opportunities</li><li>Training is provided</li><li>Paid time off</li></ul><div><br></div><div> </div><div><strong>Successful Candidates will Demonstrate:</strong></div><ul><li>Effective leadership and management skills</li><li>Ability to effectively manage time, calendar, and projects</li><li>Coachable - strong willingness to learn, develop and take feedback</li><li>Strong Energy and drive to satisfy customers and create rewarding experiences for team members</li></ul><div> </div><div><strong>Duties:</strong></div><ul><li>Lead and Manage a team of full-time staff and subcontractors</li><li>Execute the company’s marketing and sales plan</li><li>Diligent customer follow-up &amp; customer communication</li><li>Services existing accounts, obtains orders, and establishes new accounts by planning and organizing daily work schedule to call on existing or potential sales outlets and other trade factors.</li><li>Conduct &amp; create customized onsite project estimates – ensuring accuracy and clearly defined project parameters (for all parties)</li><li>Responsible for project oversight (including project coordination with appropriate parties, scheduling and communication with the customer, managing customer expectations, overseeing painter teams, and ensuring customers satisfaction upon project completion)</li><li>Achieve agreed upon sales and production targets and other KPI’s (Key Performance Indicators) within benchmarked timeframes</li><li>Performs administrative responsibilities in a timely manner – Lead follow up, updated work orders, add-on sales options, proposals, customer follow-up, daily job checkups, etc.</li><li>Provides reports (activity tracking, work plans, and monthly and annual territory analyses)</li><li>Maintains professional and technical knowledge by attending educational workshops, reviewing professional publications, establishing personal networks, and participating in professional societies.</li><li>Participation in industry events and tradeshows</li></ul><div> </div><div><strong>Qualifications:</strong></div><ul><li>High school degree or equivalent required.  College degree is a plus.</li><li>Strong verbal/written skills</li><li>Basic math skills</li><li>Exceptional customer service skills</li><li>Strong computer and internet skills</li><li>Strong Leadership skills</li><li>Willing and able to work weekly hours and some weekend days as required</li><li>Transportation suitable for 360 Painting sales use, including unrestricted driver’s license</li></ul>",5000000,7500000,,GA,30040
13,1949316,Guest Service Representative,"<div>At <strong>Nothing Bundt Cakes</strong>, the <strong>Guest Services Representative </strong>sweetens up the place,<br>setting the mood and making a stop in the bakery an event worth posting about. You’ll<br>get to play party planner by helping guests order the right cake for their celebrations<br>and making sure their orders go off without a hitch. You’ll make everyone feel<br>welcome, and you’ll create an environment of generosity, happiness, and joy in your<br>community. <br><br><strong>But it gets even better:</strong><br><br>We close early so you can enjoy your evenings.<br>We offer flexible work schedules.<br>We’re keeping it casual. T-shirts and sneakers are where it’s at!<br>Cake discounts. Yummm!<br>You don’t have to be 18 to work here, so students can join us.<br>This job is fun. It’s literally a piece of cake!<br>This is a great place to make new friends!<br>You’ll get trained. Not only on crafting cake, but on growing your career.<br>We love to celebrate and bring joy to the community.<br><br><strong>Apply now. Joy is the job.</strong></div>",1500,"",,MA,01960
5,1949317,Nurse Practitioner / Family or Psychiatric,"<div>Oceanic Psychiatric Medicine is seeking a Nurse Practitioner to help provide evaluation and medication management for our mental health patients. Preferred license specialty is psychiatric; however, family specialty will be considered based on experience. <br><br>Key notes about this role:</div><ul><li>Contract position (1099)</li><li>Part time / PRN transitioning into Full Time</li><li>Telehealth position (if in-person is required based on a certain medication, we will make accommodations)</li><li>Pay range: $54-$72 per hour</li><li>Flexible schedule</li><li>DEA certification required</li><li>SC advanced practice RX license required</li></ul><div><br></div><div></div>",5400,7200,,SC,29587
3,1949320,Fitness Coach,"<div class=""trix-content"">  <div><strong>Be fit. Change lives. Have fun.</strong></div><div>If you’re reading this, you’re probably a committed fitness professional who wants to inspire others to work hard to be the best they can be. You know how to motivate to get that one more Burpee, and know when to hold back to be sure workouts are safe and effective. </div><div>If that sounds like you, then keep reading because OTF is looking for Fitness Coaches to lead our coach inspired, science backed and technology tracked workouts. We are looking for coaches who can make our members feel welcome, and that they’re an integral part of the hour you spend together. Coaches whose positive energy stays with a member long after they’ve left the studio, and they find themselves counting the hours till their next workout.</div><div>Well, now’s your chance to join Orangetheory and start leading the best 1-hour full-body group workout. We’re hiring and here’s what you need to know about working in a company that exudes positivity, passion, expertise and growth.</div><div>As a Fitness Coach you can expect to perform the following duties:</div><ul><li>Leading and motivating members through pre-defined workouts</li><li>Helping members set and achieve goals</li><li>Making sure members are using correct form and offering corrections if they aren’t</li><li>Understanding the science behind our workouts specifically, heart-rate focused training programs in general, and being aware of what the competition is doing</li><li>Knowing how to use and demonstrate usage for every piece of equipment utilized in every workout</li><li>Being a team player</li></ul><div>Additionally, you’ll need to meet these requirements:</div><ul><li>Being AED/CPR certified </li><li>Hold and maintain a current fitness certification from an education company approved by Orangetheory Fitness</li></ul><div> </div><div>Specific job duties and selection requirements vary between Orangetheory studio locations and more details can be provided by the studio’s hiring manager if you are selected to move forward in the interview process.</div><div> </div><div> </div></div>",2500,6500,,PA,17601
14,1949321,Fitness Coach,"<div class=""trix-content"">  <div><strong>Be fit. Change lives. Have fun.</strong></div><div>If you’re reading this, you’re probably a committed fitness professional who wants to inspire others to work hard to be the best they can be. You know how to motivate to get that one more Burpee, and know when to hold back to be sure workouts are safe and effective. </div><div>If that sounds like you, then keep reading because OTF is looking for Fitness Coaches to lead our coach inspired, science backed and technology tracked workouts. We are looking for coaches who can make our members feel welcome, and that they’re an integral part of the hour you spend together. Coaches whose positive energy stays with a member long after they’ve left the studio, and they find themselves counting the hours till their next workout.</div><div>Well, now’s your chance to join Orangetheory and start leading the best 1-hour full-body group workout. We’re hiring and here’s what you need to know about working in a company that exudes positivity, passion, expertise and growth.</div><div>As a Fitness Coach you can expect to perform the following duties:</div><ul><li>Leading and motivating members through pre-defined workouts</li><li>Helping members set and achieve goals</li><li>Making sure members are using correct form and offering corrections if they aren’t</li><li>Understanding the science behind our workouts specifically, heart-rate focused training programs in general, and being aware of what the competition is doing</li><li>Knowing how to use and demonstrate usage for every piece of equipment utilized in every workout</li><li>Being a team player</li></ul><div>Additionally, you’ll need to meet these requirements:</div><ul><li>Being AED/CPR certified </li><li>Hold and maintain a current fitness certification from an education company approved by Orangetheory Fitness</li></ul><div> </div><div>Specific job duties and selection requirements vary between Orangetheory studio locations and more details can be provided by the studio’s hiring manager if you are selected to move forward in the interview process.</div><div> </div><div> </div></div>",2500,6500,,PA,17603
6,1949322,Fitness Coach,"<div class=""trix-content"">  <div><strong>Be fit. Change lives. Have fun.</strong></div><div>If you’re reading this, you’re probably a committed fitness professional who wants to inspire others to work hard to be the best they can be. You know how to motivate to get that one more Burpee, and know when to hold back to be sure workouts are safe and effective. </div><div>If that sounds like you, then keep reading because OTF is looking for Fitness Coaches to lead our coach inspired, science backed and technology tracked workouts. We are looking for coaches who can make our members feel welcome, and that they’re an integral part of the hour you spend together. Coaches whose positive energy stays with a member long after they’ve left the studio, and they find themselves counting the hours till their next workout.</div><div>Well, now’s your chance to join Orangetheory and start leading the best 1-hour full-body group workout. We’re hiring and here’s what you need to know about working in a company that exudes positivity, passion, expertise and growth.</div><div>As a Fitness Coach you can expect to perform the following duties:</div><ul><li>Leading and motivating members through pre-defined workouts</li><li>Helping members set and achieve goals</li><li>Making sure members are using correct form and offering corrections if they aren’t</li><li>Understanding the science behind our workouts specifically, heart-rate focused training programs in general, and being aware of what the competition is doing</li><li>Knowing how to use and demonstrate usage for every piece of equipment utilized in every workout</li><li>Being a team player</li></ul><div>Additionally, you’ll need to meet these requirements:</div><ul><li>Being AED/CPR certified </li><li>Hold and maintain a current fitness certification from an education company approved by Orangetheory Fitness</li></ul><div> </div><div>Specific job duties and selection requirements vary between Orangetheory studio locations and more details can be provided by the studio’s hiring manager if you are selected to move forward in the interview process.</div><div> </div><div> </div></div>",2500,6500,,PA,19380
6,1949323,Fitness Coach,"<div class=""trix-content"">  <div><strong>Be fit. Change lives. Have fun.</strong></div><div>If you’re reading this, you’re probably a committed fitness professional who wants to inspire others to work hard to be the best they can be. You know how to motivate to get that one more Burpee, and know when to hold back to be sure workouts are safe and effective. </div><div>If that sounds like you, then keep reading because OTF is looking for Fitness Coaches to lead our coach inspired, science backed and technology tracked workouts. We are looking for coaches who can make our members feel welcome, and that they’re an integral part of the hour you spend together. Coaches whose positive energy stays with a member long after they’ve left the studio, and they find themselves counting the hours till their next workout.</div><div>Well, now’s your chance to join Orangetheory and start leading the best 1-hour full-body group workout. We’re hiring and here’s what you need to know about working in a company that exudes positivity, passion, expertise and growth.</div><div>As a Fitness Coach you can expect to perform the following duties:</div><ul><li>Leading and motivating members through pre-defined workouts</li><li>Helping members set and achieve goals</li><li>Making sure members are using correct form and offering corrections if they aren’t</li><li>Understanding the science behind our workouts specifically, heart-rate focused training programs in general, and being aware of what the competition is doing</li><li>Knowing how to use and demonstrate usage for every piece of equipment utilized in every workout</li><li>Being a team player</li></ul><div>Additionally, you’ll need to meet these requirements:</div><ul><li>Being AED/CPR certified </li><li>Hold and maintain a current fitness certification from an education company approved by Orangetheory Fitness</li></ul><div> </div><div>Specific job duties and selection requirements vary between Orangetheory studio locations and more details can be provided by the studio’s hiring manager if you are selected to move forward in the interview process.</div><div> </div><div> </div></div>",2500,6500,,VA,23322
